Application order;Daytime/evening attendance	;Previous qualification (grade);Admission grade;Displaced;Educational special needs;Debtor;Tuition fees up to date;Gender;Scholarship holder;Age at enrollment;International;Unemployment rate;Inflation rate;GDP;Previous qualification_encoded;Mother's qualification_encoded;Father's qualification_encoded;Marital status_2;Marital status_3;Marital status_4;Marital status_5;Marital status_6;Nacionality_Asia;Nacionality_Europe;Nacionality_Portugese;Nacionality_South_America;Mother's occupation_High-Level Specialists;Mother's occupation_Intermediate/Tech;Mother's occupation_Management;Mother's occupation_Military;Mother's occupation_Service/Sales;Mother's occupation_Skilled Agri/Fishery;Mother's occupation_Skilled Trades;Mother's occupation_Student/Other;Mother's occupation_Unskilled/Elementary;Father's occupation_High-Level Specialists;Father's occupation_Intermediate/Tech;Father's occupation_Management;Father's occupation_Military;Father's occupation_Service/Sales;Father's occupation_Skilled Agri/Fishery;Father's occupation_Skilled Trades;Father's occupation_Student/Other;Father's occupation_Unskilled/Elementary;Application mode_2;Application mode_5;Application mode_7;Application mode_10;Application mode_15;Application mode_16;Application mode_17;Application mode_18;Application mode_39;Application mode_42;Application mode_43;Application mode_44;Application mode_51;Application mode_53;Application mode_57;Course_171;Course_8014;Course_9003;Course_9070;Course_9085;Course_9119;Course_9130;Course_9147;Course_9238;Course_9254;Course_9500;Course_9556;Course_9670;Course_9773;Course_9853;Course_9991;Target;gradient_boosting_pred;gradient_boosting_prob;logistic_regression_pred;logistic_regression_prob;mlp_pred;mlp_prob;random_forest_pred;random_forest_prob;Nacionality;Mother_Occupation;Father_Occupation
8;1;135.0;137.1;1;0;0;1;0;0;18;0;7.6;2.6;0.32;2;2.0;3.0;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;0;0;0.2390502886050186;0;0.1929959429009261;0;0.0037716267549424;0;0.1533084852400879;Portugese;Unskilled/Elementary;Skilled Trades
8;1;130.0;124.8;0;0;0;1;0;0;19;0;13.9;-0.3;0.79;2;2.0;2.0;False;False;False;False;False;False;False;True;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;1;0;0.1971715603808478;0;0.2583827433117825;0;2.507562442254114e-06;0;0.1037896556155199;Portugese;High-Level Specialists;Unskilled/Elementary
8;1;136.0;120.0;1;0;0;1;1;0;18;0;7.6;2.6;0.32;2;5.0;5.0;False;False;False;False;False;False;False;True;False;False;True;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;0;0;0.1275173142310535;0;0.1339263270501799;0;0.0007312850451465;0;0.2274498695550409;Portugese;Intermediate/Tech;Intermediate/Tech
8;1;133.1;122.9;0;0;1;0;1;0;25;0;13.9;-0.3;0.79;2;2.0;2.0;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;1;1;0.9451426413442362;1;0.9388053047012368;1;0.999999212601159;1;0.9018382116004297;Portugese;Unskilled/Elementary;Administrative
7;1;132.0;122.6;1;0;0;1;0;1;20;0;13.9;-0.3;0.79;2;2.0;2.0;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;0;0;0.1461393911719927;0;0.1353076073190106;0;0.0075821838793138;0;0.0826798287686289;Portugese;Unskilled/Elementary;Administrative
4;1;132.0;119.1;1;0;0;1;0;1;19;0;9.4;-0.8;-3.12;2;2.0;2.0;False;False;False;False;False;False;False;True;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;0;0;0.1377960164881458;0;0.1449712772305031;0;0.0015318141308609;0;0.2415815063043556;Portugese;Service/Sales;Skilled Agri/Fishery
5;1;131.0;149.9;1;0;0;1;1;0;18;0;11.1;0.6;2.02;2;3.0;3.0;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;True;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;0;1;0.6801894427696302;1;0.5051993547915916;1;0.9944910494437952;0;0.4694188655965785;Portugese;Student/Other;Intermediate/Tech
8;1;143.0;116.5;1;0;0;1;0;1;20;0;15.5;2.8;-4.06;2;2.0;2.0;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;0;0;0.0693913695458477;0;0.1397458541410712;0;3.9469118399597944e-05;0;0.0895852564267014;Portugese;Administrative;Unskilled/Elementary
7;1;133.1;123.0;0;0;0;1;0;1;37;0;10.8;1.4;1.74;1;2.0;2.0;False;False;True;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;0;0;0.1822284609882782;0;0.2041182196692709;0;0.2253301179465257;0;0.3139737122504564;Portugese;Administrative;Skilled Agri/Fishery
8;1;133.0;121.8;1;0;0;1;1;0;22;0;13.9;-0.3;0.79;2;2.0;2.0;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;1;0;0.3563238051737418;0;0.3889650395326148;0;0.0174379475134754;0;0.2795717252762122;Portugese;Unskilled/Elementary;Administrative
0;0;120.0;144.8;0;0;0;1;1;0;28;0;10.8;1.4;1.74;2;2.0;2.0;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;True;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;0;0;0.497464706238812;1;0.5085325064352961;1;0.9999589307478765;0;0.4480131529801081;Portugese;Unskilled/Elementary;Service/Sales
8;1;149.0;138.0;0;0;0;1;1;0;18;0;9.4;-0.8;-3.12;2;2.0;2.0;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;0;0;0.1158027155355223;0;0.1444859447180749;0;8.019975440831694e-08;0;0.0678125403167813;Portugese;Unskilled/Elementary;Unskilled/Elementary
8;1;133.1;115.8;0;0;0;0;1;0;49;0;10.8;1.4;1.74;2;2.0;2.0;True;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;1;1;0.942492523839925;1;0.895770901273019;1;0.9999642026887436;1;0.8856869095816464;Portugese;Unskilled/Elementary;Unskilled/Elementary
3;1;129.0;122.0;1;0;0;1;1;0;19;0;9.4;-0.8;-3.12;2;2.0;3.0;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;0;0;0.2930213897292421;0;0.3887304337261832;0;0.2966864256057215;0;0.2695819723271691;Portugese;Unskilled/Elementary;Administrative
8;1;150.0;132.5;1;0;0;0;0;0;20;1;13.9;-0.3;0.79;2;5.0;2.0;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;0;0;0.0776447193809417;0;0.3720426740953543;0;3.4803931253787046e-10;0;0.3562826883136524;Africa;High-Level Specialists;Administrative
8;1;130.0;120.0;1;0;0;1;1;0;28;0;15.5;2.8;-4.06;2;2.0;2.0;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;0;0;0.3848865466981728;0;0.4367504321908244;0;0.1526789675519509;0;0.4278383564916773;Portugese;Unskilled/Elementary;Skilled Agri/Fishery
6;1;141.0;129.0;1;0;0;1;0;1;18;0;7.6;2.6;0.32;2;2.0;3.0;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;0;0;0.0587590205931531;0;0.0461498442236066;0;5.0280569673404694e-05;0;0.0115533229244988;Portugese;Unskilled/Elementary;Administrative
7;1;135.0;133.5;1;0;0;1;0;0;19;0;9.4;-0.8;-3.12;2;3.0;2.0;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;0;0;0.1038689859617591;0;0.1127884251957834;0;0.0001038892999151;0;0.1132685876886514;Portugese;Administrative;Military
8;1;100.0;100.0;0;0;1;0;1;0;35;1;16.2;0.3;-0.92;2;2.0;2.0;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;1;1;0.9076478324370182;1;0.9616286600900484;1;0.9999999727951248;1;0.87;South_America;Unskilled/Elementary;Administrative
8;1;130.0;140.0;1;0;0;1;0;0;24;0;12.7;3.7;-1.7;2;2.0;3.0;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;0;0;0.1615408890255087;0;0.2162959114405536;0;8.439364558566198e-06;0;0.1373444150252559;Portugese;Unskilled/Elementary;Administrative
5;1;132.0;122.6;1;0;0;1;0;1;18;0;8.9;1.4;3.51;2;3.0;2.0;False;False;False;False;False;False;False;True;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;0;0;0.0636385095109525;0;0.0677644482479224;0;0.0071449065040525;0;0.1233037405182698;Portugese;Service/Sales;Skilled Agri/Fishery
8;1;100.0;101.8;1;0;0;1;0;0;24;0;10.8;1.4;1.74;2;2.0;2.0;False;False;False;False;False;False;False;True;False;False;False;False;False;True;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;0;0;0.3105271167466541;0;0.3290212831847516;0;2.126085864029823e-06;0;0.3207641327902648;Portugese;Service/Sales;Service/Sales
8;1;138.0;123.0;1;0;0;1;0;0;19;0;15.5;2.8;-4.06;2;3.0;5.0;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;True;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;0;0;0.1863461104336404;0;0.2032349597504996;0;0.0030417410067416;0;0.1621473549631968;Portugese;Unskilled/Elementary;Management
7;1;148.0;141.7;0;0;0;1;0;0;18;0;10.8;1.4;1.74;2;3.0;2.0;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;0;0;0.1574108805336022;0;0.1389159898298122;0;4.831464200730791e-06;0;0.0945442566206752;Portugese;Unskilled/Elementary;Unskilled/Elementary
7;1;139.0;136.4;1;0;0;1;0;0;19;0;15.5;2.8;-4.06;2;6.0;3.0;False;False;False;False;False;False;False;True;False;True;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;0;0;0.1223239369970278;0;0.1249199907904666;0;0.2940933857533722;0;0.2269179265373853;Portugese;High-Level Specialists;Military
8;1;133.1;100.0;1;0;1;0;0;0;25;0;9.4;-0.8;-3.12;2;3.0;2.0;False;False;False;False;False;False;False;True;False;False;False;True;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;1;1;0.949065938185942;1;0.9337735271175168;1;0.999999554032963;1;0.8643478260869566;Portugese;Management;Service/Sales
8;1;133.1;101.3;0;0;0;1;0;0;18;1;11.1;0.6;2.02;2;5.0;5.0;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;0;0;0.3862719610812878;0;0.1027046091982256;0;6.149164529764591e-06;0;0.3128388694377926;South_America;Administrative;High-Level Specialists
7;1;133.1;115.0;1;0;0;1;0;0;19;0;16.2;0.3;-0.92;2;5.0;3.0;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;0;0;0.2406438152297043;0;0.2827092712305724;0;9.021493325218979e-08;0;0.1963140963321406;Portugese;Administrative;Service/Sales
8;1;143.0;136.7;1;0;0;1;0;1;18;0;11.1;0.6;2.02;2;3.0;2.0;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;1;0;0.0606876901542694;0;0.0676629430692615;0;0.0043263884005875;0;0.0572916244937264;Portugese;Administrative;Administrative
