Application order;Daytime/evening attendance	;Previous qualification (grade);Admission grade;Displaced;Educational special needs;Debtor;Tuition fees up to date;Gender;Scholarship holder;Age at enrollment;International;Curricular units 1st sem (credited);Curricular units 1st sem (enrolled);Curricular units 1st sem (evaluations);Curricular units 1st sem (approved);Curricular units 1st sem (grade);Curricular units 1st sem (without evaluations);Curricular units 2nd sem (credited);Curricular units 2nd sem (enrolled);Curricular units 2nd sem (evaluations);Curricular units 2nd sem (approved);Curricular units 2nd sem (grade);Curricular units 2nd sem (without evaluations);Unemployment rate;Inflation rate;GDP;Previous qualification_encoded;Mother's qualification_encoded;Father's qualification_encoded;Marital status_2;Marital status_3;Marital status_4;Marital status_5;Marital status_6;Nacionality_Asia;Nacionality_Europe;Nacionality_Portugese;Nacionality_South_America;Mother's occupation_High-Level Specialists;Mother's occupation_Intermediate/Tech;Mother's occupation_Management;Mother's occupation_Military;Mother's occupation_Operators/Assembly;Mother's occupation_Service/Sales;Mother's occupation_Skilled Agri/Fishery;Mother's occupation_Skilled Trades;Mother's occupation_Student/Other;Mother's occupation_Unskilled/Elementary;Father's occupation_High-Level Specialists;Father's occupation_Intermediate/Tech;Father's occupation_Management;Father's occupation_Military;Father's occupation_Operators/Assembly;Father's occupation_Service/Sales;Father's occupation_Skilled Agri/Fishery;Father's occupation_Skilled Trades;Father's occupation_Student/Other;Father's occupation_Unskilled/Elementary;Application mode_2;Application mode_5;Application mode_7;Application mode_10;Application mode_15;Application mode_16;Application mode_17;Application mode_18;Application mode_39;Application mode_42;Application mode_43;Application mode_44;Application mode_51;Application mode_53;Application mode_57;Course_171;Course_8014;Course_9003;Course_9070;Course_9085;Course_9119;Course_9130;Course_9147;Course_9238;Course_9254;Course_9500;Course_9556;Course_9670;Course_9773;Course_9853;Course_9991;Target;gradient_boosting_pred;gradient_boosting_prob;logistic_regression_pred;logistic_regression_prob;mlp_pred;mlp_prob;random_forest_pred;random_forest_prob;Nacionality;Mother_Occupation;Father_Occupation
8;1;132.0;119.4;1;0;0;1;0;1;18;0;0;6;7;6;13.833333333333334;0;0;6;11;6;13.5;0;8.9;1.4;3.51;2;3.0;3.0;False;False;False;False;False;False;False;True;False;False;True;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;0;0;0.0643437812294681;0;0.0339304012863862;0;0.368802461979145;0;0.0753690476190476;Portugese;Intermediate/Tech;Intermediate/Tech
8;1;136.0;152.5;1;0;0;1;0;0;20;0;0;0;0;0;0.0;0;0;0;0;0;0.0;0;13.9;-0.3;0.79;2;5.0;5.0;False;False;False;False;False;False;False;True;False;False;False;True;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;0;0;0.3175081034248714;0;0.3239847699099673;0;0.0316204839146195;0;0.2891964285714285;Portugese;Management;High-Level Specialists
8;0;130.0;111.9;0;0;1;1;0;0;36;0;0;5;5;0;0.0;0;0;5;5;0;0.0;0;12.7;3.7;-1.7;2;2.0;2.0;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;1;1;0.890714767896392;1;0.928658654087365;1;0.9975924340721094;1;0.9191349206349204;Portugese;Skilled Agri/Fishery;Skilled Agri/Fishery
7;1;123.0;123.7;1;0;1;0;0;0;20;0;0;6;11;5;13.2;0;0;6;8;4;10.75;0;10.8;1.4;1.74;2;3.0;5.0;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;True;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;1;1;0.8354340171196392;1;0.904494232603306;1;0.93622618789125;1;0.7068690476190479;Portugese;Unskilled/Elementary;High-Level Specialists
8;1;160.0;160.0;1;0;0;1;0;0;22;0;1;6;13;6;15.0;0;1;6;7;6;13.142857142857142;0;16.2;0.3;-0.92;3;2.0;2.0;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;True;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;0;0;0.0450258494622814;0;0.0393839204684366;0;0.0030009240603608;0;0.046;Portugese;Unskilled/Elementary;Military
8;1;133.1;103.0;0;0;0;1;0;0;41;0;0;6;0;0;0.0;0;0;6;0;0;0.0;0;16.2;0.3;-0.92;2;2.0;2.0;True;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;1;1;0.981402001955282;1;0.9934086018803276;1;0.9999858485961928;1;0.9679166666666668;Portugese;Skilled Trades;Operators/Assembly
8;1;128.0;131.2;1;0;0;1;1;0;21;0;6;12;12;12;13.666666666666666;0;4;11;16;11;13.0;0;8.9;1.4;3.51;2;5.0;3.0;False;False;False;False;False;False;False;True;False;False;True;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;0;0;0.0675561215528859;0;0.0110626119342416;0;0.0141687939268453;0;0.1263611111111111;Portugese;Intermediate/Tech;Intermediate/Tech
7;1;130.0;100.0;0;0;0;1;1;1;25;0;0;7;7;2;10.0;0;0;7;7;0;0.0;0;15.5;2.8;-4.06;2;2.0;2.0;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;1;1;0.8953695545983924;1;0.9775050629549874;1;0.9966383950425112;1;0.853688492063492;Portugese;Administrative;Service/Sales
8;1;147.0;145.3;1;0;0;1;0;0;18;0;0;0;0;0;0.0;0;0;0;0;0;0.0;0;12.4;0.5;1.79;2;5.0;5.0;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;0;0;0.2754877687124799;0;0.3017621071494394;0;0.0012137977675522;0;0.0853154761904762;Portugese;Administrative;Operators/Assembly
7;1;124.0;124.4;0;0;0;1;0;0;19;0;0;5;5;5;14.2;0;0;5;5;5;14.2;0;7.6;2.6;0.32;2;3.0;2.0;False;False;False;False;False;False;False;True;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;0;0;0.0555714179572652;0;0.0614385711557366;0;0.0633104296957297;0;0.0634047619047619;Portugese;Service/Sales;Administrative
8;1;128.0;117.2;1;0;0;1;0;0;20;0;0;7;9;6;11.605;0;0;8;10;7;12.4125;0;16.2;0.3;-0.92;2;2.0;3.0;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;0;0;0.0619958529472932;0;0.1195756953417568;0;0.0301544980487653;0;0.0637083333333333;Portugese;Administrative;Intermediate/Tech
8;1;135.0;137.1;1;0;0;1;0;0;18;0;0;6;6;6;13.333333333333334;0;0;6;7;6;12.333333333333334;0;7.6;2.6;0.32;2;2.0;3.0;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;0;0;0.0661136641021584;0;0.0603198847768194;0;0.016621965225002;0;0.0753154761904762;Portugese;Unskilled/Elementary;Skilled Trades
8;1;130.0;124.8;0;0;0;1;0;0;19;0;0;5;14;1;11.0;0;0;5;6;0;0.0;0;13.9;-0.3;0.79;2;2.0;2.0;False;False;False;False;False;False;False;True;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;1;1;0.8092469821867562;1;0.8957903730064722;1;0.9641428902050008;1;0.7732043650793652;Portugese;High-Level Specialists;Unskilled/Elementary
8;1;136.0;120.0;1;0;0;1;1;0;18;0;0;7;8;6;11.833333333333334;0;0;7;8;6;11.833333333333334;0;7.6;2.6;0.32;2;5.0;5.0;False;False;False;False;False;False;False;True;False;False;True;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;0;0;0.0588435613794429;0;0.0460079020180538;0;0.0162583861871279;0;0.0634642857142857;Portugese;Intermediate/Tech;Intermediate/Tech
8;1;133.1;122.9;0;0;1;0;1;0;25;0;0;6;7;3;14.0;0;0;6;9;2;14.5;0;13.9;-0.3;0.79;2;2.0;2.0;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;1;1;0.933809581039332;1;0.98352446783819;1;0.9995414423359108;1;0.7373351370851371;Portugese;Unskilled/Elementary;Operators/Assembly
7;1;132.0;122.6;1;0;0;1;0;1;20;0;0;6;6;6;13.166666666666666;0;0;6;6;6;14.0;0;13.9;-0.3;0.79;2;2.0;2.0;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;0;0;0.0387598328755867;0;0.0481303911128835;0;0.0111550140619579;0;0.0512638888888888;Portugese;Unskilled/Elementary;Operators/Assembly
4;1;132.0;119.1;1;0;0;1;0;1;19;0;0;6;10;5;12.0;0;0;6;9;5;10.8;0;9.4;-0.8;-3.12;2;2.0;2.0;False;False;False;False;False;False;False;True;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;0;0;0.1766128537169262;0;0.1030317249274413;0;0.0304607687604815;0;0.2420456349206348;Portugese;Service/Sales;Skilled Agri/Fishery
5;1;131.0;149.9;1;0;0;1;1;0;18;0;0;0;0;0;0.0;0;0;0;0;0;0.0;0;11.1;0.6;2.02;2;3.0;3.0;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;True;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;0;0;0.4337437780627939;1;0.7315777486541672;0;0.0687693743198996;0;0.2742857142857142;Portugese;Student/Other;Intermediate/Tech
8;1;143.0;116.5;1;0;0;1;0;1;20;0;0;7;10;7;12.625;0;0;8;8;8;13.0625;0;15.5;2.8;-4.06;2;2.0;2.0;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;0;0;0.0314263335425569;0;0.0325051057984358;0;0.0001336341434716;0;0.0403214285714285;Portugese;Administrative;Unskilled/Elementary
7;1;133.1;123.0;0;0;0;1;0;1;37;0;0;7;10;7;10.985714285714286;0;0;8;11;8;12.3;0;10.8;1.4;1.74;1;2.0;2.0;False;False;True;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;0;0;0.0466853133016777;0;0.0145993324477821;0;0.000182185203497;0;0.1148371212121211;Portugese;Administrative;Skilled Agri/Fishery
8;1;133.0;121.8;1;0;0;1;1;0;22;0;0;6;0;0;0.0;0;0;6;0;0;0.0;0;13.9;-0.3;0.79;2;2.0;2.0;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;1;1;0.9682932585646968;1;0.9799874969625272;1;0.9999432153225528;1;0.9653690476190476;Portugese;Unskilled/Elementary;Operators/Assembly
0;0;120.0;144.8;0;0;0;1;1;0;28;0;0;5;7;4;12.75;0;0;5;7;5;14.333333333333334;0;10.8;1.4;1.74;2;2.0;2.0;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;0;0;0.1470328695535874;0;0.2655036701310305;0;0.145728629691493;0;0.100797619047619;Portugese;Unskilled/Elementary;Service/Sales
8;1;149.0;138.0;0;0;0;1;1;0;18;0;0;8;11;6;13.496666666666668;1;0;8;11;6;13.496666666666668;1;9.4;-0.8;-3.12;2;2.0;2.0;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;0;0;0.0626488259444446;0;0.0546304369013744;1;0.8161133739654693;0;0.1673154761904761;Portugese;Unskilled/Elementary;Unskilled/Elementary
8;1;133.1;115.8;0;0;0;0;1;0;49;0;0;5;5;0;0.0;0;0;5;9;0;0.0;0;10.8;1.4;1.74;2;2.0;2.0;True;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;1;1;0.9768875398762094;1;0.99563198272787;1;0.9997884030046642;1;0.9793333333333334;Portugese;Unskilled/Elementary;Unskilled/Elementary
3;1;129.0;122.0;1;0;0;1;1;0;19;0;0;5;8;5;11.6;1;0;5;10;4;10.75;0;9.4;-0.8;-3.12;2;2.0;3.0;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;0;0;0.1954625356720262;0;0.1511587918422511;0;0.0649421096865424;0;0.2484285714285715;Portugese;Unskilled/Elementary;Administrative
8;1;150.0;132.5;1;0;0;0;0;0;20;1;0;6;9;5;13.0;0;0;6;7;6;13.5;0;13.9;-0.3;0.79;2;5.0;2.0;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;0;0;0.0842954481387238;0;0.0300376986076217;0;0.0004376541022231;0;0.2554464285714285;Africa;High-Level Specialists;Operators/Assembly
8;1;130.0;120.0;1;0;0;1;1;0;28;0;7;13;19;8;11.625;0;5;10;17;6;11.0;0;15.5;2.8;-4.06;2;2.0;2.0;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;0;0;0.4201756823782933;1;0.5679577715986237;1;0.9334673818912392;0;0.4699821428571429;Portugese;Unskilled/Elementary;Skilled Agri/Fishery
6;1;141.0;129.0;1;0;0;1;0;1;18;0;0;7;7;6;13.05;0;0;7;7;6;13.05;0;7.6;2.6;0.32;2;2.0;3.0;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;0;0;0.0441366566865167;0;0.0353098855407815;0;0.0026662704245433;0;0.01325;Portugese;Unskilled/Elementary;Administrative
7;1;135.0;133.5;1;0;0;1;0;0;19;0;0;8;8;8;13.3425;0;0;8;8;8;13.3425;0;9.4;-0.8;-3.12;2;3.0;2.0;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;0;0;0.0353558646075096;0;0.0121598177704641;0;0.0088313032396323;0;0.0268154761904761;Portugese;Administrative;Military
8;1;100.0;100.0;0;0;1;0;1;0;35;1;0;7;18;3;11.25;0;0;7;7;0;0.0;0;16.2;0.3;-0.92;2;2.0;2.0;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;True;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;1;1;0.979658739564429;1;0.9991301941996172;1;0.999996132564055;1;0.8431111111111109;South_America;Unskilled/Elementary;Operators/Assembly
