Application order;Daytime/evening attendance	;Previous qualification (grade);Admission grade;Displaced;Educational special needs;Debtor;Tuition fees up to date;Gender;Scholarship holder;Age at enrollment;International;Unemployment rate;Inflation rate;GDP;Previous qualification_encoded;Mother's qualification_encoded;Father's qualification_encoded;Marital status_2;Marital status_3;Marital status_4;Marital status_5;Marital status_6;Nacionality_Asia;Nacionality_Europe;Nacionality_Portugese;Nacionality_South_America;Mother's occupation_High-Level Specialists;Mother's occupation_Intermediate/Tech;Mother's occupation_Management;Mother's occupation_Military;Mother's occupation_Service/Sales;Mother's occupation_Skilled Agri/Fishery;Mother's occupation_Skilled Trades;Mother's occupation_Student/Other;Mother's occupation_Unskilled/Elementary;Father's occupation_High-Level Specialists;Father's occupation_Intermediate/Tech;Father's occupation_Management;Father's occupation_Military;Father's occupation_Service/Sales;Father's occupation_Skilled Agri/Fishery;Father's occupation_Skilled Trades;Father's occupation_Student/Other;Father's occupation_Unskilled/Elementary;Application mode_2;Application mode_5;Application mode_7;Application mode_10;Application mode_15;Application mode_16;Application mode_17;Application mode_18;Application mode_39;Application mode_42;Application mode_43;Application mode_44;Application mode_51;Application mode_53;Application mode_57;Course_171;Course_8014;Course_9003;Course_9070;Course_9085;Course_9119;Course_9130;Course_9147;Course_9238;Course_9254;Course_9500;Course_9556;Course_9670;Course_9773;Course_9853;Course_9991;Curricular units 1st sem (credited);Curricular units 1st sem (enrolled);Curricular units 1st sem (evaluations);Curricular units 1st sem (approved);Curricular units 1st sem (grade);Curricular units 1st sem (without evaluations);Target;gradient_boosting_pred;gradient_boosting_prob;logistic_regression_pred;logistic_regression_prob;mlp_pred;mlp_prob;random_forest_pred;random_forest_prob;Nacionality;Mother_Occupation;Father_Occupation
8;1;154.0;137.2;0;0;0;1;1;0;20;0;15.5;2.8;-4.06;2;5.0;3.0;False;False;False;False;False;False;False;True;False;True;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;0;6;12;3;10.0;0;0;1;0.7407381250233017;1;0.5786873504434311;1;0.9731275265328936;1;0.6122777777777778;Portugese;High-Level Specialists;Management
5;1;136.0;123.8;1;0;0;1;0;1;19;0;12.7;3.7;-1.7;2;3.0;3.0;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;0;8;8;7;13.314285714285717;0;0;0;0.0393805740375635;0;0.0470954921208341;0;0.0008914150375719;0;0.0167802303987744;Portugese;Unskilled/Elementary;Unskilled/Elementary
8;1;100.0;134.4;0;0;0;1;0;0;34;0;7.6;2.6;0.32;2;2.0;2.0;True;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;9;16;20;14;12.071428571428571;1;0;0;0.0509291517963235;0;0.019036078566544;0;0.0041947801359751;0;0.1889769628811226;Portugese;Unskilled/Elementary;Unskilled/Elementary
6;1;134.0;136.1;1;0;0;1;0;1;20;0;12.4;0.5;1.79;2;3.0;2.0;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;0;6;6;6;13.0;0;1;0;0.0455547014917132;0;0.0630990349133376;0;0.2948847523369232;0;0.0464031619877484;Portugese;Unskilled/Elementary;Unskilled/Elementary
8;1;132.0;119.4;1;0;0;1;1;0;21;0;7.6;2.6;0.32;2;2.0;2.0;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;0;5;8;0;0.0;0;1;0;0.3959918715275723;1;0.73984550472469;1;0.6501081554529422;1;0.6666575091575092;Portugese;Unskilled/Elementary;Skilled Agri/Fishery
8;1;130.0;130.0;1;0;0;1;1;0;20;0;16.2;0.3;-0.92;3;3.0;2.0;False;False;False;False;False;False;False;True;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;0;6;14;5;11.714285714285714;0;0;0;0.1226317127887226;0;0.1230841827868363;0;0.1777004072210256;0;0.2022239709240359;Portugese;Skilled Agri/Fishery;Skilled Agri/Fishery
7;1;123.0;120.9;1;0;0;1;0;0;18;0;13.9;-0.3;0.79;2;3.0;3.0;False;False;False;False;False;False;False;True;False;False;True;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;0;6;0;0;0.0;0;1;1;0.964698995128779;1;0.9290873989041242;1;0.999986603697464;1;0.8442857142857143;Portugese;Intermediate/Tech;Intermediate/Tech
8;1;134.0;134.0;1;0;0;1;0;0;22;0;12.7;3.7;-1.7;2;2.0;2.0;False;False;False;False;False;False;False;True;False;False;False;False;False;True;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;2;5;7;5;14.2;0;0;0;0.0574050509732446;0;0.123420421361982;0;0.0943426404666878;0;0.109708458261006;Portugese;Service/Sales;Service/Sales
8;1;154.0;149.5;1;0;0;1;0;1;30;0;13.9;-0.3;0.79;2;2.0;2.0;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;0;7;8;7;14.9125;0;1;0;0.0448374998324207;0;0.0398470446029147;0;0.0111958396429622;0;0.0816760578450026;Portugese;Unskilled/Elementary;Unskilled/Elementary
8;1;128.0;123.3;1;0;0;1;0;1;20;0;8.9;1.4;3.51;2;5.0;2.0;False;False;False;False;False;False;False;True;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;0;6;6;6;14.833333333333334;0;0;0;0.0299337849862789;0;0.027691818696621;0;0.0032669350371505;0;0.0471143917490563;Portugese;High-Level Specialists;Administrative
8;1;133.1;120.0;0;0;0;1;1;0;27;0;9.4;-0.8;-3.12;2;2.0;5.0;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;0;4;8;0;0.0;0;1;1;0.8199011732819123;1;0.9038088134877688;1;0.992034688903784;1;0.8288178451982801;Portugese;Administrative;Intermediate/Tech
8;1;133.1;119.8;0;0;0;1;1;0;26;0;11.1;0.6;2.02;2;2.0;2.0;False;False;False;True;False;False;False;True;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;0;5;9;5;12.0;0;0;0;0.2163559643389913;0;0.1447218287374444;0;0.2415407738768265;0;0.2575753082894471;Portugese;Unskilled/Elementary;Unskilled/Elementary
8;1;133.1;123.3;1;0;0;1;0;1;21;0;7.6;2.6;0.32;4;3.0;2.0;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;0;5;7;0;0.0;0;1;0;0.3277545784295239;1;0.8154753022300647;1;0.9237473233705508;1;0.6870230880230881;Portugese;Administrative;Student/Other
8;1;130.0;161.5;0;0;0;1;1;0;36;0;10.8;1.4;1.74;2;3.0;2.0;False;False;False;False;False;False;False;True;False;False;False;True;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;0;6;7;6;15.285714285714286;0;0;0;0.1110688770664679;0;0.211787458585147;1;0.78068362106682;0;0.1858648415496241;Portugese;Management;Intermediate/Tech
8;1;133.1;120.0;0;0;1;0;1;0;38;0;16.2;0.3;-0.92;1;2.0;2.0;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;True;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;0;6;8;0;0.0;0;1;1;0.9888094787336696;1;0.99472432497678;1;0.999158602970612;1;0.975;Portugese;Unskilled/Elementary;Military
8;0;130.0;127.6;0;0;0;1;1;0;29;0;7.6;2.6;0.32;2;2.0;2.0;False;False;True;False;False;False;False;True;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;0;5;5;0;0.0;0;0;1;0.870863089240399;1;0.8838617400862246;1;0.981917970114531;1;0.943790650406504;Portugese;Unskilled/Elementary;Unskilled/Elementary
8;1;136.0;122.7;0;0;0;1;0;1;45;0;7.6;2.6;0.32;2;2.0;2.0;True;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;0;6;10;4;11.5;0;1;0;0.2275064820274019;0;0.2082757459961934;1;0.5427454739659983;0;0.2232244255003706;Portugese;Unskilled/Elementary;Unskilled/Elementary
8;1;140.0;140.0;1;0;0;1;1;1;20;0;12.4;0.5;1.79;3;2.0;2.0;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;0;6;10;5;12.6;0;0;0;0.0396401828802605;0;0.0462345648098754;0;0.0044086967908922;0;0.1049066796273942;Portugese;Unskilled/Elementary;Skilled Agri/Fishery
8;1;143.0;152.1;1;0;1;1;1;0;18;0;13.9;-0.3;0.79;2;5.0;3.0;False;False;False;False;False;False;False;True;False;False;False;False;False;True;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;0;5;15;4;13.333333333333334;0;1;0;0.3627483268432246;0;0.2399984080428091;1;0.6705417942187242;0;0.3176267436267436;Portugese;Service/Sales;Service/Sales
8;1;161.0;144.2;1;0;0;1;1;0;18;0;7.6;2.6;0.32;2;2.0;2.0;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;0;0;0;0;0.0;0;0;0;0.1748636327665106;0;0.360402743328405;0;0.0478369479750165;0;0.2429511517663013;Portugese;Unskilled/Elementary;Unskilled/Elementary
8;1;110.0;110.0;0;0;1;1;0;0;40;0;12.4;0.5;1.79;4;4.0;5.0;False;False;False;False;False;False;False;True;False;True;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;0;7;8;7;15.0;0;0;0;0.0601816346391764;0;0.4165523298229635;0;0.0205387442442714;0;0.3233821428571428;Portugese;High-Level Specialists;Management
8;0;100.0;116.5;0;0;1;0;0;0;37;0;8.9;1.4;3.51;2;3.0;6.0;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;0;6;6;0;0.0;0;1;1;0.9440755066408044;1;0.9868758284156832;1;0.9927474611538292;1;0.94;Portugese;Unskilled/Elementary;Administrative
8;1;148.0;136.5;0;0;0;1;0;0;19;0;15.5;2.8;-4.06;2;2.0;5.0;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;0;6;13;6;15.307692307692308;0;0;0;0.0435638723734616;0;0.066434569073089;0;0.0004142690135039;0;0.0609943776044842;Portugese;Administrative;High-Level Specialists
8;1;120.0;111.3;0;0;0;1;0;0;24;0;16.2;0.3;-0.92;2;3.0;2.0;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;9;13;17;10;11.5;0;1;1;0.5953061503346926;1;0.5968609724264832;1;0.5427262455279528;0;0.3485750204780494;Portugese;Administrative;Skilled Trades
4;1;142.0;132.9;0;0;0;1;1;0;19;0;7.6;2.6;0.32;2;2.0;2.0;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;True;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;0;5;5;4;12.5;0;0;0;0.3258982612279008;0;0.255816482877166;0;0.2825593766644196;0;0.2895486075966226;Portugese;Skilled Trades;Intermediate/Tech
8;1;130.0;128.3;0;0;1;0;0;0;23;0;8.9;1.4;3.51;3;3.0;2.0;False;False;False;False;False;False;False;True;False;False;False;False;False;True;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;5;9;12;7;13.571428571428571;0;1;0;0.2364745876590794;1;0.5065817755379766;0;0.0304003902354491;0;0.41;Portugese;Service/Sales;Service/Sales
7;1;123.0;116.7;0;0;0;1;0;0;19;0;9.4;-0.8;-3.12;2;5.0;3.0;False;False;False;False;False;False;False;True;False;False;True;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;0;5;5;5;13.4;0;0;0;0.0670766522120712;0;0.0776220483256457;0;0.0203881085854036;0;0.1388322486026577;Portugese;Intermediate/Tech;Management
8;1;150.0;138.5;0;0;0;1;0;1;18;0;12.4;0.5;1.79;2;2.0;2.0;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;0;5;5;5;14.0;0;0;0;0.0111220537978577;0;0.0198290392583322;0;0.0005792835265841;0;0.03380142533611;Portugese;Unskilled/Elementary;Skilled Agri/Fishery
8;0;130.0;133.4;0;0;0;1;0;1;21;0;12.4;0.5;1.79;3;3.0;2.0;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;3;6;6;6;11.5;0;0;0;0.0241019288210066;0;0.0411450178408442;0;0.0016039725931039;0;0.0275432369398571;Portugese;Unskilled/Elementary;Unskilled/Elementary
8;1;130.0;130.0;1;0;1;1;1;0;23;0;8.9;1.4;3.51;3;4.0;4.0;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;0;6;12;3;11.5;0;0;1;0.6252384369258638;1;0.5779341762820618;0;0.4660367108772173;1;0.6048969292525287;Portugese;Unskilled/Elementary;Unskilled/Elementary
